-3.119999885559082031e+00,-2.749628782272338867e+00,2.529431879520416260e-01,-6.111327409744262695e-01,9.734518527984619141e-01,-1.445761173963546753e-01,-5.286915227770805359e-02,-4.277423620223999023e-01,-2.336346507072448730e-01,-1.963739097118377686e-01,1.733074784278869629e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-5.810122489929199219e-01,-1.512338072061538696e-01,3.687294721603393555e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-7.171189188957214355e-01,-4.887347221374511719e-01,-1.184957861900329590e+00,-1.515696883201599121e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-4.683409631252288818e-02,-1.487005501985549927e-01,-3.205609917640686035e-01
-2.369999885559082031e+00,-2.037760734558105469e+00,-6.868606805801391602e-01,-3.014832437038421631e-01,4.951955080032348633e-01,5.781054496765136719e-01,-2.227094769477844238e-01,1.998126953840255737e-01,-2.336346507072448730e-01,-8.149085640907287598e-01,7.949759364128112793e-01,-3.983590900897979736e-01,6.195910573005676270e-01,-4.039193987846374512e-01,5.720652341842651367e-01,-1.512338072061538696e-01,1.137045145034790039e+00,-3.739841878414154053e-01,4.888104796409606934e-01,1.654119610786437988e+00,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-8.284100890159606934e-02,-2.529565095901489258e-01,1.726121783256530762e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,6.744830012321472168e-01,1.027468681335449219e+00,-4.887347221374511719e-01,-1.184957861900329590e+00,3.248710036277770996e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,6.337474584579467773e-01,-5.768140405416488647e-02,5.088346958160400391e+00,-3.205609917640686035e-01
-3.190000057220458984e+00,-3.296583652496337891e+00,3.527764081954956055e-01,5.932154059410095215e-01,-6.982396841049194336e-01,-1.493424773216247559e+00,-6.246256828308105469e-01,4.374246895313262939e-01,-2.336346507072448730e-01,-7.471475005149841309e-01,-9.454047679901123047e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,8.035757541656494141e-01,-1.512338072061538696e-01,-3.951054215431213379e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.020874321460723877e-02,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,-1.184957861900329590e+00,4.974242448806762695e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,2.229849696159362793e-01,-7.315985113382339478e-02,5.870136022567749023e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-2.477999925613403320e+00,-2.605515480041503906e+00,-5.012323856353759766e-01,-2.725809514522552490e-01,-8.726847171783447266e-01,1.023743867874145508e+00,1.394686941057443619e-02,4.998254776000976562e-01,-2.336346507072448730e-01,4.499150812625885010e-01,1.226952672004699707e+00,1.749730348587036133e+00,2.724907636642456055e+00,-4.039193987846374512e-01,4.093624055385589600e-01,-1.512338072061538696e-01,4.785582721233367920e-01,-3.739841878414154053e-01,2.481177330017089844e+00,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,1.952464729547500610e-01,-2.529565095901489258e-01,1.828713417053222656e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-2.059536427259445190e-01,7.838642001152038574e-01,6.836313009262084961e-01,-7.967250347137451172e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,8.384889364242553711e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,6.661194562911987305e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.559999942779541016e+00,-2.503025531768798828e+00,-1.726844161748886108e-01,-9.313992857933044434e-01,2.722992002964019775e-01,1.270768284797668457e+00,-2.410793304443359375e-01,-1.934633404016494751e-01,-2.336346507072448730e-01,-2.243216931819915771e-01,-8.865571022033691406e-02,-3.983590900897979736e-01,4.018222093582153320e-01,-4.039193987846374512e-01,4.948583543300628662e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,1.952464729547500610e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-1.153303682804107666e-02,-2.059536427259445190e-01,1.945959687232971191e+00,-6.510752439498901367e-01,1.551916241645812988e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-3.731045126914978027e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-5.065131187438964844e-02,-1.487005501985549927e-01,-3.205609917640686035e-01
-2.049999952316284180e+00,-1.565477013587951660e+00,-7.109100371599197388e-02,-9.313992857933044434e-01,2.934884130954742432e-01,1.291459202766418457e+00,-2.894361913204193115e-01,-3.344095647335052490e-01,-2.336346507072448730e-01,-8.203687667846679688e-01,-4.082532525062561035e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,1.112943649291992188e+00,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-1.153303682804107666e-02,-3.171295821666717529e-01,7.286124825477600098e-01,-2.951534986495971680e-01,-5.954129099845886230e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,5.358492851257324219e+00,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,1.908869028091430664e+00,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.990000009536743164e+00,-2.018398761749267578e+00,-1.624413013458251953e+00,2.686622440814971924e-01,8.477163314819335938e-01,5.781424641609191895e-01,1.880286037921905518e-01,3.048548400402069092e-01,-2.336346507072448730e-01,-3.320241868495941162e-01,7.508468031883239746e-01,-3.983590900897979736e-01,2.903829813003540039e+00,-4.039193987846374512e-01,6.497023701667785645e-01,-1.512338072061538696e-01,-2.556736171245574951e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,3.186717987060546875e+00,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-8.638024330139160156e-02,-2.529565095901489258e-01,6.081467866897583008e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,4.420769512653350830e-01,1.027468681335449219e+00,-4.887347221374511719e-01,-1.184957861900329590e+00,2.920037209987640381e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,7.077930867671966553e-02,-1.472926437854766846e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.299999952316284180e+00,-1.398552894592285156e+00,-3.690572977066040039e-01,-5.832821130752563477e-01,3.878078460693359375e-01,-4.752200096845626831e-02,-9.094654321670532227e-01,5.652812775224447250e-03,-2.336346507072448730e-01,5.258114933967590332e-01,-4.197307229042053223e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-2.109372168779373169e-01,-1.512338072061538696e-01,-1.714824289083480835e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,2.061425596475601196e-01,-4.887347221374511719e-01,1.039553046226501465e+00,1.113685846328735352e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-3.511247932910919189e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.940000057220458984e+00,-1.968210339546203613e+00,-5.576552152633666992e-01,-9.313992857933044434e-01,-1.654248476028442383e+00,-1.608043313026428223e+00,-2.370411872863769531e+00,1.033286333084106445e+00,-2.336346507072448730e-01,-9.540182352066040039e-01,-9.106318354606628418e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-1.841305494308471680e+00,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-2.554881870746612549e-01,-4.887347221374511719e-01,1.484455227851867676e+00,-7.487936019897460938e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,9.023584425449371338e-02,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-2.779999971389770508e+00,-3.993598937988281250e+00,5.069267153739929199e-01,2.689469456672668457e-01,-1.036780238151550293e+00,-3.613117039203643799e-01,-3.048169314861297607e-01,-3.296362459659576416e-01,-2.336346507072448730e-01,-6.282265186309814453e-01,-8.151638507843017578e-01,1.749730348587036133e+00,-6.330258846282958984e-01,-4.039193987846374512e-01,-1.201759949326515198e-01,-1.512338072061538696e-01,1.039378404617309570e+00,-3.739841878414154053e-01,4.888104796409606934e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,1.729825019836425781e+00,-2.911384999752044678e-01,-7.370959501713514328e-03,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,4.446233808994293213e-01,-4.887347221374511719e-01,-1.184957861900329590e+00,-5.296783447265625000e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,1.458756804466247559e+00,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,2.056230068206787109e+00
-4.369999885559082031e+00,-4.391779899597167969e+00,-1.731703579425811768e-01,3.970398008823394775e-02,1.247154116630554199e+00,9.654822349548339844e-01,1.993288636207580566e+00,-1.947027921676635742e+00,-2.336346507072448730e-01,9.038032889366149902e-01,1.066939711570739746e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-1.786777377128601074e+00,-1.512338072061538696e-01,1.808740258216857910e+00,3.218176603317260742e+00,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,2.853885650634765625e+00,3.156993865966796875e+00,2.612517118453979492e+00,6.732020527124404907e-02,9.705713391304016113e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,2.658416271209716797e+00,-2.193306088447570801e-01,-4.887347221374511719e-01,6.720251441001892090e-01,7.850129604339599609e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-3.511247932910919189e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,2.843651056289672852e+00,2.574922800064086914e+00,-1.487005501985549927e-01,-3.205609917640686035e-01
-3.349999904632568359e+00,-4.787938594818115234e+00,7.119385004043579102e-01,-2.824481427669525146e-01,1.108856916427612305e+00,1.188391670584678650e-01,5.553938746452331543e-01,-6.761760115623474121e-01,-2.336346507072448730e-01,5.704515576362609863e-01,1.223041653633117676e+00,-3.983590900897979736e-01,1.598985195159912109e+00,1.733250379562377930e+00,-9.929602742195129395e-01,-1.512338072061538696e-01,5.533299446105957031e-01,-3.739841878414154053e-01,4.888104796409606934e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-4.544340539723634720e-03,-2.529565095901489258e-01,1.550613641738891602e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-7.171189188957214355e-01,-4.887347221374511719e-01,-5.568606853485107422e-01,-4.803774356842041016e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-4.535613358020782471e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-1.878532767295837402e-02,-1.487005501985549927e-01,2.056230068206787109e+00
-8.010000228881835938e+00,-8.200404167175292969e+00,2.605098485946655273e+00,2.923245668411254883e+00,-5.673503875732421875e-01,-1.496402382850646973e+00,2.693709731101989746e-01,-3.804293572902679443e-01,-2.336346507072448730e-01,5.232605338096618652e-01,-7.531444430351257324e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,4.929570853710174561e-02,-1.512338072061538696e-01,3.687294721603393555e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,3.123800039291381836e+00,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,1.867170453071594238e+00,-1.184957861900329590e+00,-2.026965618133544922e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,5.171948432922363281e+00,-5.764538049697875977e-01,4.354536533355712891e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-4.400000095367431641e+00,-4.364435672760009766e+00,6.226339340209960938e-01,5.473349094390869141e-01,-1.300856590270996094e+00,-1.634400606155395508e+00,-5.636091828346252441e-01,-1.871486455202102661e-01,-2.336346507072448730e-01,-6.856061220169067383e-01,-1.242957234382629395e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,2.647610902786254883e-01,-1.512338072061538696e-01,-3.951054215431213379e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,3.026560544967651367e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,5.737594142556190491e-02,-4.887347221374511719e-01,-1.184957861900329590e+00,-2.607642114162445068e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,2.929931879043579102e+00,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
5.199999809265136719e-01,-3.590270876884460449e-02,-7.903114557266235352e-01,-6.111327409744262695e-01,4.237096309661865234e-01,-6.957879662513732910e-02,-1.012747645378112793e+00,4.136248230934143066e-01,-2.336346507072448730e-01,-9.772118330001831055e-01,-3.419779539108276367e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,2.973014712333679199e-01,-1.512338072061538696e-01,-1.714824289083480835e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-7.171189188957214355e-01,-4.887347221374511719e-01,8.171019554138183594e-01,7.850129604339599609e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-4.683409631252288818e-02,-1.487005501985549927e-01,-3.205609917640686035e-01
