1.970000028610229492e+00,1.099342107772827148e+00,1.626392304897308350e-01,-1.010274291038513184e+00,-1.069910407066345215e+00,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-9.690669775009155273e-01,-5.947406888008117676e-01,-8.467637896537780762e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-1.039697170257568359e+00,-9.107415080070495605e-01,-1.040420174598693848e+00,-9.395299553871154785e-01,6.213902831077575684e-01
-6.045757293701171875e+00,-6.868724346160888672e+00,-8.892459869384765625e-01,1.347365021705627441e+00,1.207158803939819336e+00,-3.066224157810211182e-01,3.930229663848876953e+00,-8.614475727081298828e-01,1.768084913492202759e-01,3.255134344100952148e+00,1.946186542510986328e+00,-4.494927823543548584e-01,9.905376434326171875e-01,-5.947406888008117676e-01,7.945902943611145020e-01,1.643026471138000488e+00,-2.019218802452087402e-01,3.238650560379028320e+00,1.442557811737060547e+00,1.671676039695739746e+00,6.848489642143249512e-01,2.850574731826782227e+00,-1.580557227134704590e+00
-4.050000190734863281e+00,-4.055645465850830078e+00,-1.429815292358398438e-01,5.093098878860473633e-01,8.002490997314453125e-01,2.637787759304046631e-01,1.607283592224121094e+00,2.188431024551391602e-01,1.930322647094726562e-01,2.234514474868774414e+00,1.331881046295166016e+00,1.156558096408843994e-01,3.216165602207183838e-01,1.322288662195205688e-01,2.079482078552246094e-01,-7.783576101064682007e-02,3.302473127841949463e-01,1.661021828651428223e+00,9.031645059585571289e-01,6.240625977516174316e-01,2.722886800765991211e-01,1.418099880218505859e+00,-1.350683569908142090e+00
1.230000019073486328e+00,9.124190211296081543e-01,8.547328114509582520e-01,-8.701302409172058105e-01,-8.691409230232238770e-01,2.637787759304046631e-01,-7.156625986099243164e-01,7.589884400367736816e-01,9.055370688438415527e-01,-8.273452520370483398e-01,-4.104953408241271973e-01,6.808044314384460449e-01,-9.958590865135192871e-01,8.591983914375305176e-01,-8.069097399711608887e-01,5.728565454483032227e-01,-4.874358177185058594e-01,-6.422747969627380371e-01,-6.674563288688659668e-01,-1.149607539176940918e+00,-6.753981709480285645e-01,-5.936624407768249512e-01,6.455875039100646973e-01
7.918124645948410034e-02,-4.185457527637481689e-02,-8.892459869384765625e-01,-6.339457631111145020e-02,-1.405490487813949585e-01,-8.770236372947692871e-01,4.458104670047760010e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,1.932746171951293945e-01,7.680030465126037598e-01,-4.494927823543548584e-01,-1.079824045300483704e-01,-9.582254290580749512e-01,-1.680035293102264404e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,9.194066524505615234e-01,1.096216365694999695e-01,1.019097492098808289e-01,-2.119768559932708740e-01,-1.535378396511077881e-01,-2.739070355892181396e-01
-1.419999957084655762e+00,-1.301872968673706055e+00,-7.142746448516845703e-02,8.340624161064624786e-03,-8.920906484127044678e-02,-3.066224157810211182e-01,4.458104670047760010e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,1.932746171951293945e-01,5.086271166801452637e-01,-4.494927823543548584e-01,6.815873980522155762e-01,-5.947406888008117676e-01,-2.228715270757675171e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,6.665153503417968750e-01,4.192630201578140259e-02,-2.454220876097679138e-02,-6.600379198789596558e-02,6.001791357994079590e-02,-5.158792734146118164e-01
-3.667335808277130127e-01,4.040802121162414551e-01,-8.892459869384765625e-01,-1.347819864749908447e-01,-4.452317953109741211e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,8.189382553100585938e-01,-9.582254290580749512e-01,-1.241827532649040222e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,5.553984642028808594e-01,-9.019047021865844727e-02,-4.633647203445434570e-02,-7.284497618675231934e-01,6.697847247123718262e-01
1.309999942779541016e+00,6.770537495613098145e-01,-8.892459869384765625e-01,-3.406505882740020752e-01,-5.410706996917724609e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.131495088338851929e-02,-9.582254290580749512e-01,-2.180106043815612793e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,3.384062945842742920e-01,1.726434677839279175e-01,-2.990231513977050781e-01,-8.373126983642578125e-01,6.697847247123718262e-01
2.339999914169311523e+00,2.013181686401367188e+00,-8.892459869384765625e-01,-6.564317345619201660e-01,1.144246459007263184e+00,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,7.462587833404541016e+00,3.683354854583740234e-01,4.130561351776123047e+00,-1.854379326105117798e-01,-7.285280823707580566e-01,9.974323272705078125e+00,-6.422747969627380371e-01,1.133562326431274414e+00,-2.715343534946441650e-01,2.174216359853744507e-01,4.783873558044433594e-01,-5.158792734146118164e-01
2.530586533248424530e-02,-1.372987776994705200e-01,-8.892459869384765625e-01,-6.981543451547622681e-02,-1.146928742527961731e-01,-8.770236372947692871e-01,4.458104670047760010e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,1.932746171951293945e-01,7.914496660232543945e-01,-4.494927823543548584e-01,-6.937228888273239136e-02,-9.582254290580749512e-01,-1.573592126369476318e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,1.253280282020568848e+00,2.307723760604858398e-01,5.052370205521583557e-02,-2.710077464580535889e-01,-2.320786863565444946e-01,-2.739070355892181396e-01
-1.850000023841857910e+00,-1.760134339332580566e+00,-8.892459869384765625e-01,6.633657813072204590e-01,6.832015514373779297e-02,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,8.680101633071899414e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,1.156558096408843994e-01,2.879777550697326660e-01,-5.947406888008117676e-01,7.818881273269653320e-01,5.385852456092834473e-01,-2.898643612861633301e-01,-6.422747969627380371e-01,1.083444356918334961e+00,2.878361344337463379e-01,6.577840447425842285e-01,-7.424374818801879883e-01,1.552983403205871582e+00
9.599999785423278809e-01,1.134444475173950195e+00,-8.892459869384765625e-01,-3.968776464462280273e-01,-6.905002593994140625e-01,-3.066224157810211182e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,2.029171586036682129e-01,-8.273452520370483398e-01,2.979445755481719971e-01,-4.494927823543548584e-01,-9.861171841621398926e-01,-5.947406888008117676e-01,-3.825684785842895508e-01,-6.880841404199600220e-02,-3.732926547527313232e-01,-6.422747969627380371e-01,-2.907654047012329102e-01,-8.749521970748901367e-01,-6.270940899848937988e-01,-7.640607357025146484e-01,4.641083180904388428e-01
2.500000000000000000e+00,2.024236679077148438e+00,1.739585250616073608e-01,-1.305294632911682129e+00,-1.069910407066345215e+00,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-2.833728492259979248e-01,-4.494927823543548584e-01,-1.431221246719360352e+00,-2.312559038400650024e-01,-1.218212485313415527e+00,-3.655036687850952148e-01,-1.294413059949874878e-01,-6.422747969627380371e-01,-1.285725593566894531e+00,-1.103637695312500000e+00,-1.319868683815002441e+00,-8.333741426467895508e-01,-2.860056459903717041e-01
-2.522878646850585938e+00,-2.559400320053100586e+00,-8.892459869384765625e-01,6.156552433967590332e-01,6.169320344924926758e-01,-8.770236372947692871e-01,1.607283592224121094e+00,-8.614475727081298828e-01,-5.194725394248962402e-01,1.213894486427307129e+00,2.441491842269897461e+00,-4.494927823543548584e-01,5.522445440292358398e-01,-9.582254290580749512e-01,2.043563574552536011e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,2.763825893402099609e+00,5.403909087181091309e-01,7.510383725166320801e-01,2.480284869670867920e-01,8.587720394134521484e-01,-1.217598795890808105e+00
1.809999942779541016e+00,1.988491654396057129e+00,-8.892459869384765625e-01,-9.034562706947326660e-01,-5.487980842590332031e-01,-8.770236372947692871e-01,4.458104670047760010e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,1.932746171951293945e-01,7.916651964187622070e-01,6.808044314384460449e-01,-7.861294150352478027e-01,-2.312559038400650024e-01,-8.155707716941833496e-01,-7.285280823707580566e-01,1.110983729362487793e+00,1.257355511188507080e-01,-3.612976074218750000e-01,-6.469489336013793945e-01,-9.400029778480529785e-01,-3.208462893962860107e-01,-4.432876110076904297e-01
-2.240000009536743164e+00,-2.656955957412719727e+00,-8.892459869384765625e-01,9.595276713371276855e-01,8.338326215744018555e-01,-8.770236372947692871e-01,4.458104670047760010e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,1.932746171951293945e-01,7.914496660232543945e-01,-4.494927823543548584e-01,1.029822468757629395e+00,-9.582254290580749512e-01,7.712625265121459961e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,1.285210609436035156e+00,1.315733432769775391e+00,1.109940767288208008e+00,6.972711682319641113e-01,4.623415321111679077e-02,-2.739070355892181396e-01
1.199999973177909851e-01,2.967038750648498535e-01,1.739585250616073608e-01,-2.606128752231597900e-01,-1.760799437761306763e-01,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.865492314100265503e-01,-2.312559038400650024e-01,-1.823627501726150513e-01,-3.937119841575622559e-01,-7.758910208940505981e-02,-6.422747969627380371e-01,-2.695167362689971924e-01,-2.781172990798950195e-01,-1.768075227737426758e-01,-5.794816017150878906e-01,2.855826355516910553e-02
1.159999966621398926e+00,1.310726642608642578e+00,9.917770624160766602e-01,-1.436886429786682129e+00,-1.124605417251586914e+00,8.341799974441528320e-01,-7.156625986099243164e-01,7.589884400367736816e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.316876053810119629e+00,1.322288662195205688e-01,-1.227325081825256348e+00,-3.937119841575622559e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-1.441697359085083008e+00,-1.149607539176940918e+00,-1.296478390693664551e+00,-8.057273626327514648e-01,-1.983618550002574921e-02
-3.049999952316284180e+00,-2.340780258178710938e+00,2.598711729049682617e+00,-3.062812089920043945e-01,1.422472149133682251e-01,1.404581189155578613e+00,4.458104670047760010e-01,2.379424571990966797e+00,-5.194725394248962402e-01,1.932746171951293945e-01,1.192338705062866211e+00,-4.494927823543548584e-01,-4.145203232765197754e-01,1.222683191299438477e+00,-5.185804963111877441e-01,-9.052140265703201294e-02,-3.732926547527313232e-01,1.753430813550949097e-01,-6.181727647781372070e-01,-3.068811595439910889e-01,-4.548434913158416748e-01,4.230202436447143555e-01,-1.725740551948547363e+00
-3.690000057220458984e+00,-3.536657810211181641e+00,-8.892459869384765625e-01,5.667854547500610352e-01,4.611144959926605225e-01,-3.066224157810211182e-01,2.768756628036499023e+00,-8.614475727081298828e-01,1.768084913492202759e-01,2.234514474868774414e+00,1.380541443824768066e+00,-4.494927823543548584e-01,2.447782754898071289e-01,-5.947406888008117676e-01,2.728161215782165527e-01,1.038803935050964355e+00,-2.016512751579284668e-01,2.406001091003417969e+00,8.010931015014648438e-01,8.102037310600280762e-01,9.473975002765655518e-02,1.372498869895935059e+00,-9.514293074607849121e-01
2.539999961853027344e+00,2.088915348052978516e+00,3.004919886589050293e-01,-1.452461481094360352e+00,-1.259615540504455566e+00,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.483502388000488281e+00,-2.312559038400650024e-01,-1.307512640953063965e+00,-3.875065743923187256e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-1.480912804603576660e+00,-1.149607539176940918e+00,-1.408285617828369141e+00,-7.880229353904724121e-01,-8.032924681901931763e-02
-3.072116613388061523e+00,-3.243931293487548828e+00,-5.161137580871582031e-01,4.077355563640594482e-01,6.444315314292907715e-01,-3.066224157810211182e-01,1.607283592224121094e+00,-3.213022351264953613e-01,-5.194725394248962402e-01,2.234514474868774414e+00,1.899293303489685059e+00,-4.494927823543548584e-01,4.934374988079071045e-01,-5.947406888008117676e-01,1.393212527036666870e-01,-7.285280823707580566e-01,-1.359174028038978577e-02,2.274648189544677734e+00,4.276283979415893555e-01,9.831124544143676758e-01,6.478109210729598999e-02,7.909148931503295898e-01,-1.459571003913879395e+00
-2.549999952316284180e+00,-4.300062656402587891e+00,1.214524507522583008e+00,-1.143578290939331055e+00,-1.328729987144470215e+00,-3.066224157810211182e-01,-7.156625986099243164e-01,2.188431024551391602e-01,2.309229969978332520e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.429110527038574219e+00,1.322288662195205688e-01,-1.190588712692260742e+00,2.435224503278732300e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-1.905496716499328613e+00,-1.149607539176940918e+00,-1.264781951904296875e+00,-8.570497632026672363e-01,2.947277426719665527e-01
-5.190000057220458984e+00,-3.754091739654541016e+00,4.342690467834472656e+00,-9.566422551870346069e-03,6.371994018554687500e-01,2.545383691787719727e+00,4.458104670047760010e-01,3.999860525131225586e+00,-5.194725394248962402e-01,1.932746171951293945e-01,1.381059885025024414e+00,-4.494927823543548584e-01,-1.379027068614959717e-01,2.313137531280517578e+00,-3.330646455287933350e-01,2.284819334745407104e-01,-3.732926547527313232e-01,-2.899953722953796387e-01,-6.692363023757934570e-01,-1.013722121715545654e-01,-1.299343258142471313e-01,7.471714615821838379e-01,-2.451657295227050781e+00
2.390000104904174805e+00,1.511939406394958496e+00,1.739585250616073608e-01,-1.289955973625183105e+00,-1.069910407066345215e+00,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.336339473724365234e+00,-2.312559038400650024e-01,-1.087525129318237305e+00,-3.655036687850952148e-01,-1.147410497069358826e-01,-6.422747969627380371e-01,-1.354477763175964355e+00,-1.069985508918762207e+00,-1.204117298126220703e+00,-8.706220984458923340e-01,2.855826355516910553e-02
-5.639999866485595703e+00,-5.461289405822753906e+00,2.019810914993286133e+00,7.703532576560974121e-01,8.624353408813476562e-01,2.545383691787719727e+00,4.458104670047760010e-01,2.379424571990966797e+00,-5.194725394248962402e-01,1.932746171951293945e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,8.497989773750305176e-01,1.222683191299438477e+00,3.513103425502777100e-01,-6.124788895249366760e-02,-6.097010150551795959e-02,-4.940599799156188965e-01,-6.082715392112731934e-01,1.297550052404403687e-01,7.961341142654418945e-01,4.456279873847961426e-01,-1.253894686698913574e+00
-6.739999771118164062e+00,-6.331419467926025391e+00,9.917770624160766602e-01,1.806357979774475098e+00,1.935415267944335938e+00,8.341799974441528320e-01,1.607283592224121094e+00,7.589884400367736816e-01,9.055370688438415527e-01,1.213894486427307129e+00,2.367617845535278320e+00,6.808044314384460449e-01,1.540530800819396973e+00,8.591983914375305176e-01,1.171514034271240234e+00,9.076725840568542480e-01,-4.768819361925125122e-02,1.641243696212768555e+00,8.714028000831604004e-01,1.288977265357971191e+00,1.706222653388977051e+00,1.788237452507019043e+00,-1.205500245094299316e+00
-3.349999904632568359e+00,-3.078797578811645508e+00,-8.892459869384765625e-01,1.259747147560119629e+00,8.271405696868896484e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,4.589103758335113525e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,1.156558096408843994e-01,1.167333483695983887e+00,-5.947406888008117676e-01,1.374678373336791992e+00,1.649764180183410645e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,1.929107666015625000e+00,1.115292310714721680e+00,1.275889635086059570e+00,-5.783138275146484375e-01,1.250518083572387695e+00
-7.522878646850585938e+00,-6.861619949340820312e+00,-7.142746448516845703e-02,1.552020788192749023e+00,1.738218903541564941e+00,-3.066224157810211182e-01,2.768756628036499023e+00,-3.213022351264953613e-01,-5.194725394248962402e-01,2.234514474868774414e+00,4.138427257537841797e+00,-4.494927823543548584e-01,1.310606360435485840e+00,-5.947406888008117676e-01,8.582980632781982422e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,4.577962398529052734e+00,7.545351386070251465e-01,1.820435881614685059e+00,9.886317849159240723e-01,1.604524374008178711e+00,-2.209685087203979492e+00
